Code,date,y_true,y_pred,split
130900,2028-05-01,,12249.342,future_rollout
130900,2028-06-01,,14340.615,future_rollout
130900,2028-07-01,,14093.379,future_rollout
130900,2028-08-01,,14949.866,future_rollout
130900,2028-09-01,,15207.786,future_rollout
130900,2028-10-01,,15987.909,future_rollout
130900,2028-11-01,,16311.504,future_rollout
130900,2028-12-01,,17781.51,future_rollout
130900,2029-01-01,,11744.064,future_rollout
130900,2029-02-01,,10065.712,future_rollout
130900,2029-03-01,,15634.115,future_rollout
130900,2029-04-01,,14091.941,future_rollout
130900,2029-05-01,,12439.153,future_rollout
130900,2029-06-01,,14315.48,future_rollout
130900,2029-07-01,,14034.869,future_rollout
130900,2029-08-01,,14785.26,future_rollout
130900,2029-09-01,,15482.518,future_rollout
130900,2029-10-01,,15156.586,future_rollout
130900,2029-11-01,,15996.928,future_rollout
130900,2029-12-01,,17799.893,future_rollout
130900,2030-01-01,,11424.127,future_rollout
130900,2030-02-01,,9977.725,future_rollout
130900,2030-03-01,,14856.525,future_rollout
130900,2030-04-01,,13285.5625,future_rollout
130900,2030-05-01,,11741.875,future_rollout
130900,2030-06-01,,13487.93,future_rollout
130900,2030-07-01,,14208.172,future_rollout
130900,2030-08-01,,13732.113,future_rollout
130900,2030-09-01,,15377.225,future_rollout
130900,2030-10-01,,15554.675,future_rollout
130900,2030-11-01,,15999.668,future_rollout
130900,2030-12-01,,17697.605,future_rollout
131000,2017-01-01,0.0,2.822716,train
131000,2017-02-01,3.0,3.7288382,train
131000,2017-03-01,12.0,8.347461,train
131000,2017-04-01,13.0,18.625778,train
131000,2017-05-01,16.0,20.801895,train
131000,2017-06-01,21.0,25.437258,train
131000,2017-07-01,30.0,19.263819,train
131000,2017-08-01,36.0,39.264313,train
131000,2017-09-01,29.0,31.891413,train
131000,2017-10-01,53.0,38.165443,train
131000,2017-11-01,245.0,239.7501,train
131000,2017-12-01,420.0,421.62592,train
131000,2018-01-01,150.0,152.76244,train
131000,2018-02-01,398.0,281.0668,train
131000,2018-03-01,96.0,121.92582,train
131000,2018-04-01,59.0,83.3105,train
131000,2018-05-01,310.0,286.99542,train
131000,2018-06-01,78.0,98.127625,train
131000,2018-07-01,61.0,63.3669,train
131000,2018-08-01,134.0,106.33341,train
131000,2018-09-01,279.0,183.64442,train
131000,2018-10-01,502.0,372.33722,train
131000,2018-11-01,299.0,341.3517,train
131000,2018-12-01,601.0,566.69464,train
131000,2019-01-01,187.0,184.767,train
131000,2019-02-01,46.0,68.806046,train
131000,2019-03-01,104.0,111.27329,train
131000,2019-04-01,154.0,128.81784,train
131000,2019-05-01,164.0,161.43367,train
131000,2019-06-01,301.0,247.2754,train
131000,2019-07-01,60.0,126.34607,train
131000,2019-08-01,107.0,101.025215,train
131000,2019-09-01,116.0,139.29536,train
131000,2019-10-01,112.0,122.71299,train
131000,2019-11-01,117.0,126.56802,train
131000,2019-12-01,139.0,162.63179,train
131000,2020-01-01,47.0,82.940445,train
131000,2020-02-01,4.0,21.203932,train
131000,2020-03-01,29.0,76.43766,train
131000,2020-04-01,55.0,75.218315,train
131000,2020-05-01,45.0,70.55552,train
131000,2020-06-01,70.0,94.88801,train
131000,2020-07-01,92.0,98.920235,train
131000,2020-08-01,93.0,107.31367,train
131000,2020-09-01,136.0,151.54012,train
131000,2020-10-01,169.0,187.87549,train
131000,2020-11-01,260.0,261.3638,train
131000,2020-12-01,205.0,269.53757,train
131000,2021-01-01,106.0,155.3688,train
131000,2021-02-01,107.0,98.648674,train
131000,2021-03-01,163.0,180.32715,train
131000,2021-04-01,146.0,187.79158,train
131000,2021-05-01,181.0,168.42838,train
131000,2021-06-01,199.0,212.4786,train
131000,2021-07-01,217.0,225.50945,train
131000,2021-08-01,234.0,255.1337,train
131000,2021-09-01,348.0,321.6756,train
131000,2021-10-01,361.0,384.73917,train
131000,2021-11-01,554.0,528.84576,train
131000,2021-12-01,489.0,583.2776,train
131000,2022-01-01,471.0,471.08444,train
131000,2022-02-01,322.0,344.67673,train
131000,2022-03-01,541.0,542.2999,train
131000,2022-04-01,310.0,359.6635,train
131000,2022-05-01,441.0,476.45435,train
131000,2022-06-01,527.0,564.16266,train
131000,2022-07-01,566.0,544.0271,train
131000,2022-08-01,556.0,587.7805,train
131000,2022-09-01,594.0,574.5594,train
131000,2022-10-01,627.0,629.9498,train
131000,2022-11-01,618.0,635.6995,train
131000,2022-12-01,1043.0,1022.8821,train
131000,2023-01-01,857.0,786.05316,calib
131000,2023-02-01,1370.0,666.11176,calib
131000,2023-03-01,1781.0,1170.6587,calib
131000,2023-04-01,1838.0,1155.5333,calib
131000,2023-05-01,2150.0,1831.136,calib
131000,2023-06-01,2286.0,1960.7249,calib
131000,2023-07-01,2369.0,1841.0123,calib
131000,2023-08-01,2546.0,1807.8356,calib
131000,2023-09-01,2760.0,1892.3007,calib
131000,2023-10-01,3429.0,2200.8237,calib
131000,2023-11-01,3501.0,2830.6658,calib
131000,2023-12-01,3397.0,3193.3162,calib
131000,2024-01-01,8464.0,4889.229,calib
131000,2024-02-01,4361.0,3562.4458,calib
131000,2024-03-01,5973.0,4943.035,calib
131000,2024-04-01,6556.0,5579.1396,calib
131000,2024-05-01,6721.0,5965.7246,calib
131000,2024-06-01,6857.0,5775.6475,calib
131000,2024-07-01,7487.0,5951.5283,calib
131000,2024-08-01,8981.0,6201.48,calib
131000,2024-09-01,10569.0,5827.4673,calib
131000,2024-10-01,13241.0,8563.879,calib
131000,2024-11-01,13393.0,9210.735,calib
131000,2024-12-01,11913.0,8108.673,calib
131000,2025-01-01,,9632.777,future_rollout
131000,2025-02-01,,8761.402,future_rollout
131000,2025-03-01,,13560.396,future_rollout
131000,2025-04-01,,12554.674,future_rollout
131000,2025-05-01,,11978.846,future_rollout
131000,2025-06-01,,11340.797,future_rollout
131000,2025-07-01,,11596.064,future_rollout
131000,2025-08-01,,12771.425,future_rollout
131000,2025-09-01,,14791.33,future_rollout
131000,2025-10-01,,28309.059,future_rollout
131000,2025-11-01,,26943.645,future_rollout
131000,2025-12-01,,18227.584,future_rollout
131000,2026-01-01,,10058.249,future_rollout
131000,2026-02-01,,9578.48,future_rollout
131000,2026-03-01,,16074.582,future_rollout
131000,2026-04-01,,14144.739,future_rollout
131000,2026-05-01,,14701.729,future_rollout
131000,2026-06-01,,13204.913,future_rollout
131000,2026-07-01,,13063.333,future_rollout
131000,2026-08-01,,14220.115,future_rollout
131000,2026-09-01,,15393.52,future_rollout
131000,2026-10-01,,15284.503,future_rollout
131000,2026-11-01,,15939.517,future_rollout
131000,2026-12-01,,18248.242,future_rollout
131000,2027-01-01,,11666.127,future_rollout
131000,2027-02-01,,9371.523,future_rollout
131000,2027-03-01,,16308.5625,future_rollout
131000,2027-04-01,,14311.064,future_rollout
131000,2027-05-01,,14345.461,future_rollout
131000,2027-06-01,,13187.023,future_rollout
131000,2027-07-01,,13282.985,future_rollout
131000,2027-08-01,,14608.877,future_rollout
131000,2027-09-01,,15311.435,future_rollout
131000,2027-10-01,,15750.737,future_rollout
131000,2027-11-01,,16307.0,future_rollout
131000,2027-12-01,,18605.686,future_rollout
131000,2028-01-01,,10943.848,future_rollout
131000,2028-02-01,,8891.427,future_rollout
131000,2028-03-01,,15878.009,future_rollout
131000,2028-04-01,,14540.042,future_rollout
131000,2028-05-01,,14572.587,future_rollout
131000,2028-06-01,,13396.631,future_rollout
131000,2028-07-01,,13198.566,future_rollout
131000,2028-08-01,,14525.161,future_rollout
131000,2028-09-01,,15312.036,future_rollout
131000,2028-10-01,,15363.536,future_rollout
131000,2028-11-01,,15907.918,future_rollout
131000,2028-12-01,,18062.178,future_rollout
131000,2029-01-01,,11251.372,future_rollout
131000,2029-02-01,,8866.31,future_rollout
131000,2029-03-01,,15763.13,future_rollout
131000,2029-04-01,,13979.084,future_rollout
131000,2029-05-01,,14082.464,future_rollout
131000,2029-06-01,,12894.925,future_rollout
131000,2029-07-01,,12550.296,future_rollout
131000,2029-08-01,,13774.623,future_rollout
131000,2029-09-01,,15098.865,future_rollout
131000,2029-10-01,,15379.458,future_rollout
131000,2029-11-01,,15924.815,future_rollout
131000,2029-12-01,,17959.246,future_rollout
131000,2030-01-01,,11246.071,future_rollout
131000,2030-02-01,,8701.584,future_rollout
131000,2030-03-01,,15182.738,future_rollout
131000,2030-04-01,,13225.637,future_rollout
131000,2030-05-01,,12881.65,future_rollout
131000,2030-06-01,,12123.73,future_rollout
131000,2030-07-01,,12422.319,future_rollout
131000,2030-08-01,,13056.885,future_rollout
131000,2030-09-01,,13915.842,future_rollout
131000,2030-10-01,,15166.973,future_rollout
131000,2030-11-01,,15197.539,future_rollout
131000,2030-12-01,,17918.006,future_rollout
131100,2017-01-01,0.0,4.053234,train
131100,2017-02-01,9.0,1.4537728,train
131100,2017-03-01,9.0,5.73651,train
131100,2017-04-01,10.0,5.2848663,train
131100,2017-05-01,10.0,6.648209,train
131100,2017-06-01,18.0,8.164406,train
131100,2017-07-01,16.0,10.223819,train
131100,2017-08-01,22.0,25.252485,train
131100,2017-09-01,18.0,15.166696,train
131100,2017-10-01,76.0,31.602165,train
131100,2017-11-01,62.0,62.356693,train
131100,2017-12-01,297.0,299.90787,train
131100,2018-01-01,7.0,9.186389,train
131100,2018-02-01,15.0,9.66325,train
131100,2018-03-01,63.0,30.191303,train
131100,2018-04-01,32.0,34.797237,train
131100,2018-05-01,140.0,75.553986,train
131100,2018-06-01,65.0,83.26761,train
131100,2018-07-01,68.0,53.542404,train
131100,2018-08-01,59.0,61.06457,train
131100,2018-09-01,95.0,60.81386,train
131100,2018-10-01,126.0,95.6486,train
131100,2018-11-01,201.0,179.47342,train
131100,2018-12-01,302.0,319.5171,train
131100,2019-01-01,77.0,56.86876,train
131100,2019-02-01,17.0,10.398771,train
131100,2019-03-01,52.0,55.13464,train
131100,2019-04-01,35.0,41.370834,train
131100,2019-05-01,44.0,66.34299,train
131100,2019-06-01,93.0,91.08118,train
131100,2019-07-01,25.0,40.93537,train
131100,2019-08-01,33.0,35.585625,train
131100,2019-09-01,56.0,46.878357,train
131100,2019-10-01,51.0,61.908897,train
131100,2019-11-01,58.0,61.02583,train
131100,2019-12-01,77.0,92.471054,train
131100,2020-01-01,127.0,69.25489,train
131100,2020-02-01,14.0,25.389744,train
131100,2020-03-01,111.0,76.275215,train
131100,2020-04-01,189.0,149.6422,train
131100,2020-05-01,184.0,168.42677,train
131100,2020-06-01,186.0,203.37628,train
131100,2020-07-01,256.0,254.5416,train
131100,2020-08-01,221.0,277.68335,train
131100,2020-09-01,446.0,366.52567,train
131100,2020-10-01,563.0,536.32117,train
131100,2020-11-01,819.0,779.79407,train
131100,2020-12-01,884.0,888.6969,train
131100,2021-01-01,445.0,470.04593,train
131100,2021-02-01,346.0,336.8857,train
131100,2021-03-01,692.0,650.1265,train
131100,2021-04-01,634.0,588.271,train
131100,2021-05-01,591.0,595.4115,train
131100,2021-06-01,658.0,642.2158,train
131100,2021-07-01,735.0,728.25916,train
131100,2021-08-01,970.0,937.11957,train
131100,2021-09-01,1202.0,1180.2312,train
131100,2021-10-01,1382.0,1376.765,train
131100,2021-11-01,1856.0,1813.3591,train
131100,2021-12-01,2614.0,2587.616,train
131100,2022-01-01,1638.0,1624.869,train
131100,2022-02-01,1267.0,1255.0046,train
131100,2022-03-01,2059.0,2051.7693,train
131100,2022-04-01,415.0,496.31656,train
131100,2022-05-01,1313.0,1299.7124,train
131100,2022-06-01,2044.0,2039.295,train
131100,2022-07-01,2014.0,1969.456,train
131100,2022-08-01,2021.0,2047.8412,train
131100,2022-09-01,2304.0,2314.231,train
131100,2022-10-01,2711.0,2664.903,train
131100,2022-11-01,1391.0,1411.9562,train
131100,2022-12-01,3001.0,3006.7776,train
131100,2023-01-01,399.0,1452.8035,calib
131100,2023-02-01,439.0,1227.691,calib
131100,2023-03-01,571.0,1260.349,calib
131100,2023-04-01,553.0,837.9428,calib
131100,2023-05-01,729.0,1035.0908,calib
131100,2023-06-01,861.0,1132.5002,calib
131100,2023-07-01,889.0,1003.92596,calib
131100,2023-08-01,2726.0,1049.7872,calib
131100,2023-09-01,1088.0,1516.8624,calib
131100,2023-10-01,1113.0,1206.2798,calib
131100,2023-11-01,1312.0,1286.2223,calib
131100,2023-12-01,2176.0,1569.595,calib
131100,2024-01-01,4340.0,3014.5654,calib
131100,2024-02-01,2684.0,3412.2104,calib
131100,2024-03-01,2944.0,3371.2163,calib
131100,2024-04-01,3095.0,3771.7334,calib
131100,2024-05-01,3465.0,3610.9973,calib
131100,2024-06-01,3915.0,4320.2466,calib
131100,2024-07-01,3500.0,4332.1655,calib
131100,2024-08-01,4656.0,5046.193,calib
131100,2024-09-01,5087.0,4254.7563,calib
131100,2024-10-01,6870.0,4720.5327,calib
131100,2024-11-01,7254.0,5237.432,calib
131100,2024-12-01,6540.0,5643.009,calib
131100,2025-01-01,,7409.8057,future_rollout
131100,2025-02-01,,7243.943,future_rollout
131100,2025-03-01,,8738.327,future_rollout
131100,2025-04-01,,10239.358,future_rollout
131100,2025-05-01,,8342.637,future_rollout
131100,2025-06-01,,9337.605,future_rollout
131100,2025-07-01,,9307.534,future_rollout
131100,2025-08-01,,10735.925,future_rollout
131100,2025-09-01,,11156.679,future_rollout
131100,2025-10-01,,11496.32,future_rollout
131100,2025-11-01,,12421.944,future_rollout
131100,2025-12-01,,12745.121,future_rollout
131100,2026-01-01,,8910.353,future_rollout
131100,2026-02-01,,9041.902,future_rollout
131100,2026-03-01,,9844.078,future_rollout
131100,2026-04-01,,12302.849,future_rollout
131100,2026-05-01,,9922.748,future_rollout
131100,2026-06-01,,11289.6,future_rollout
131100,2026-07-01,,11675.085,future_rollout
131100,2026-08-01,,13476.938,future_rollout
131100,2026-09-01,,13922.845,future_rollout
131100,2026-10-01,,13772.8125,future_rollout
131100,2026-11-01,,15521.011,future_rollout
131100,2026-12-01,,17534.06,future_rollout
131100,2027-01-01,,9853.691,future_rollout
131100,2027-02-01,,8759.375,future_rollout
131100,2027-03-01,,10500.025,future_rollout
131100,2027-04-01,,11662.128,future_rollout
131100,2027-05-01,,10293.806,future_rollout
131100,2027-06-01,,12431.575,future_rollout
131100,2027-07-01,,12015.722,future_rollout
131100,2027-08-01,,12762.943,future_rollout
131100,2027-09-01,,14615.051,future_rollout
131100,2027-10-01,,13480.555,future_rollout
131100,2027-11-01,,14710.816,future_rollout
131100,2027-12-01,,17402.182,future_rollout
131100,2028-01-01,,10231.401,future_rollout
131100,2028-02-01,,8773.087,future_rollout
131100,2028-03-01,,10441.513,future_rollout
131100,2028-04-01,,11637.301,future_rollout
131100,2028-05-01,,10324.368,future_rollout
131100,2028-06-01,,11863.941,future_rollout
131100,2028-07-01,,11941.6045,future_rollout
131100,2028-08-01,,12816.305,future_rollout
131100,2028-09-01,,13198.376,future_rollout
131100,2028-10-01,,13662.207,future_rollout
131100,2028-11-01,,15164.445,future_rollout
131100,2028-12-01,,17450.047,future_rollout
131100,2029-01-01,,10072.068,future_rollout
131100,2029-02-01,,8752.331,future_rollout
131100,2029-03-01,,10635.942,future_rollout
131100,2029-04-01,,11497.265,future_rollout
131100,2029-05-01,,10314.698,future_rollout
131100,2029-06-01,,11865.8955,future_rollout
131100,2029-07-01,,11880.028,future_rollout
131100,2029-08-01,,12283.8955,future_rollout
131100,2029-09-01,,12663.705,future_rollout
131100,2029-10-01,,12908.859,future_rollout
131100,2029-11-01,,13971.465,future_rollout
131100,2029-12-01,,16333.239,future_rollout
131100,2030-01-01,,9970.16,future_rollout
131100,2030-02-01,,8636.286,future_rollout
131100,2030-03-01,,10480.712,future_rollout
131100,2030-04-01,,11533.553,future_rollout
131100,2030-05-01,,10240.758,future_rollout
131100,2030-06-01,,11872.944,future_rollout
131100,2030-07-01,,11854.309,future_rollout
131100,2030-08-01,,12176.399,future_rollout
131100,2030-09-01,,12564.1875,future_rollout
131100,2030-10-01,,12368.111,future_rollout
131100,2030-11-01,,13515.167,future_rollout
131100,2030-12-01,,14448.812,future_rollout
140100,2017-01-01,2.0,-5.4156847,train
140100,2017-02-01,3.0,-0.49481618,train
140100,2017-03-01,13.0,14.58221,train
140100,2017-04-01,25.0,30.923641,train
140100,2017-05-01,159.0,148.11919,train
140100,2017-06-01,121.0,136.71059,train
140100,2017-07-01,45.0,64.63414,train
140100,2017-08-01,176.0,175.9645,train
140100,2017-09-01,293.0,290.61063,train
140100,2017-10-01,226.0,241.34377,train
140100,2017-11-01,462.0,466.23563,train
140100,2017-12-01,1368.0,1376.65,train
140100,2018-01-01,189.0,167.36847,train
140100,2018-02-01,89.0,80.30884,train
140100,2018-03-01,123.0,138.66055,train
140100,2018-04-01,152.0,148.26695,train
140100,2018-05-01,562.0,542.23676,train
140100,2018-06-01,359.0,349.3321,train
140100,2018-07-01,560.0,516.20374,train
140100,2018-08-01,306.0,346.32565,train
140100,2018-09-01,564.0,530.8728,train
140100,2018-10-01,460.0,446.11832,train
140100,2018-11-01,825.0,792.0586,train
140100,2018-12-01,1975.0,2001.8048,train
140100,2019-01-01,598.0,626.0801,train
140100,2019-02-01,317.0,279.27664,train
140100,2019-03-01,699.0,708.8932,train
140100,2019-04-01,599.0,581.6092,train
140100,2019-05-01,592.0,638.8998,train
140100,2019-06-01,2293.0,2222.3108,train
140100,2019-07-01,343.0,328.44553,train
140100,2019-08-01,668.0,663.0516,train
140100,2019-09-01,964.0,949.29333,train
140100,2019-10-01,922.0,889.6585,train
140100,2019-11-01,1074.0,1077.5928,train
140100,2019-12-01,1144.0,1173.15,train
140100,2020-01-01,403.0,431.63297,train
140100,2020-02-01,38.0,60.323383,train
140100,2020-03-01,337.0,350.74136,train
140100,2020-04-01,303.0,374.55887,train
140100,2020-05-01,616.0,577.2452,train
140100,2020-06-01,479.0,507.01822,train
140100,2020-07-01,605.0,640.1179,train
140100,2020-08-01,712.0,764.8409,train
140100,2020-09-01,1069.0,1050.2896,train
140100,2020-10-01,1328.0,1325.0961,train
140100,2020-11-01,2186.0,2118.55,train
140100,2020-12-01,2611.0,2620.326,train
140100,2021-01-01,1085.0,1084.91,train
140100,2021-02-01,618.0,619.6788,train
140100,2021-03-01,1425.0,1429.5278,train
140100,2021-04-01,1506.0,1451.5493,train
140100,2021-05-01,1432.0,1454.2565,train
140100,2021-06-01,1670.0,1659.6628,train
140100,2021-07-01,1683.0,1706.4401,train
140100,2021-08-01,2087.0,2061.3914,train
140100,2021-09-01,2842.0,2828.8096,train
140100,2021-10-01,2874.0,2855.7415,train
140100,2021-11-01,3188.0,3185.1082,train
140100,2021-12-01,3901.0,3928.4875,train
140100,2022-01-01,2461.0,2477.269,train
140100,2022-02-01,2310.0,2262.5586,train
140100,2022-03-01,4058.0,4071.1497,train
140100,2022-04-01,1182.0,1260.4126,train
140100,2022-05-01,3443.0,3398.0774,train
140100,2022-06-01,4664.0,4634.3105,train
140100,2022-07-01,3014.0,3028.2456,train
140100,2022-08-01,3694.0,3727.2312,train
140100,2022-09-01,4390.0,4400.2065,train
140100,2022-10-01,3232.0,3188.3782,train
140100,2022-11-01,3166.0,3219.3691,train
140100,2022-12-01,4646.0,4636.778,train
140100,2023-01-01,2172.0,2649.4949,calib
140100,2023-02-01,3355.0,2334.002,calib
140100,2023-03-01,4164.0,4264.4707,calib
140100,2023-04-01,4618.0,3105.5283,calib
140100,2023-05-01,5060.0,4701.2227,calib
140100,2023-06-01,5283.0,5160.554,calib
140100,2023-07-01,5282.0,4953.089,calib
140100,2023-08-01,6192.0,5844.2344,calib
140100,2023-09-01,6225.0,6150.2476,calib
140100,2023-10-01,7089.0,6052.4062,calib
140100,2023-11-01,6120.0,6410.971,calib
140100,2023-12-01,7276.0,7729.3545,calib
140100,2024-01-01,17912.0,7575.5024,calib
