Code,date,y_true,y_pred,split
210300,2019-08-01,8.0,15.294263,train
210300,2019-09-01,86.0,76.45133,train
210300,2019-10-01,8.0,33.50677,train
210300,2019-11-01,14.0,13.444647,train
210300,2019-12-01,42.0,57.15592,train
210300,2020-01-01,10.0,8.773485,train
210300,2020-02-01,1.0,-1.4973805,train
210300,2020-03-01,16.0,16.997112,train
210300,2020-04-01,16.0,16.375563,train
210300,2020-05-01,18.0,19.721249,train
210300,2020-06-01,14.0,29.989302,train
210300,2020-07-01,21.0,21.96917,train
210300,2020-08-01,23.0,25.027645,train
210300,2020-09-01,41.0,47.872723,train
210300,2020-10-01,23.0,36.430317,train
210300,2020-11-01,39.0,37.810394,train
210300,2020-12-01,27.0,59.21952,train
210300,2021-01-01,24.0,31.267996,train
210300,2021-02-01,17.0,18.79364,train
210300,2021-03-01,53.0,47.67954,train
210300,2021-04-01,57.0,58.093994,train
210300,2021-05-01,75.0,70.67774,train
210300,2021-06-01,79.0,85.06155,train
210300,2021-07-01,100.0,93.990906,train
210300,2021-08-01,133.0,123.75645,train
210300,2021-09-01,156.0,150.68373,train
210300,2021-10-01,153.0,154.82697,train
210300,2021-11-01,120.0,173.15775,train
210300,2021-12-01,146.0,158.23514,train
210300,2022-01-01,134.0,126.82938,train
210300,2022-02-01,118.0,104.85822,train
210300,2022-03-01,193.0,198.39778,train
210300,2022-04-01,63.0,138.48317,train
210300,2022-05-01,257.0,158.16855,train
210300,2022-06-01,290.0,261.11206,train
210300,2022-07-01,320.0,280.67728,train
210300,2022-08-01,336.0,327.02997,train
210300,2022-09-01,271.0,282.4179,train
210300,2022-10-01,151.0,208.48964,train
210300,2022-11-01,259.0,223.94527,train
210300,2022-12-01,293.0,335.68198,train
210300,2023-01-01,120.0,220.19492,calib
210300,2023-02-01,166.0,171.84903,calib
210300,2023-03-01,359.0,229.98878,calib
210300,2023-04-01,311.0,284.0028,calib
210300,2023-05-01,377.0,364.94427,calib
210300,2023-06-01,395.0,381.51157,calib
210300,2023-07-01,404.0,364.75974,calib
210300,2023-08-01,477.0,456.0574,calib
210300,2023-09-01,657.0,430.12833,calib
210300,2023-10-01,711.0,499.41846,calib
210300,2023-11-01,779.0,690.8357,calib
210300,2023-12-01,706.0,864.8681,calib
210300,2024-01-01,2171.0,1110.349,calib
210300,2024-02-01,1410.0,1711.3696,calib
210300,2024-03-01,2462.0,2540.9692,calib
210300,2024-04-01,2460.0,3215.4407,calib
210300,2024-05-01,2714.0,3214.231,calib
210300,2024-06-01,3219.0,3363.5962,calib
210300,2024-07-01,3094.0,2986.3733,calib
210300,2024-08-01,3806.0,3100.5352,calib
210300,2024-09-01,4140.0,3613.9397,calib
210300,2024-10-01,4202.0,3571.2383,calib
210300,2024-11-01,3996.0,3757.9739,calib
210300,2024-12-01,3815.0,4232.9395,calib
210300,2025-01-01,,3857.6226,future_rollout
210300,2025-02-01,,3113.4424,future_rollout
210300,2025-03-01,,4441.9014,future_rollout
210300,2025-04-01,,4066.1917,future_rollout
210300,2025-05-01,,4499.454,future_rollout
210300,2025-06-01,,4625.469,future_rollout
210300,2025-07-01,,5300.9893,future_rollout
210300,2025-08-01,,5303.9873,future_rollout
210300,2025-09-01,,4864.259,future_rollout
210300,2025-10-01,,5188.9346,future_rollout
210300,2025-11-01,,4871.47,future_rollout
210300,2025-12-01,,5360.705,future_rollout
210300,2026-01-01,,3815.0554,future_rollout
210300,2026-02-01,,2533.7566,future_rollout
210300,2026-03-01,,4812.6475,future_rollout
210300,2026-04-01,,4212.775,future_rollout
210300,2026-05-01,,3843.0105,future_rollout
210300,2026-06-01,,4797.7705,future_rollout
210300,2026-07-01,,4640.6387,future_rollout
210300,2026-08-01,,5000.3926,future_rollout
210300,2026-09-01,,4984.26,future_rollout
210300,2026-10-01,,4937.2344,future_rollout
210300,2026-11-01,,4882.4956,future_rollout
210300,2026-12-01,,6176.1387,future_rollout
210300,2027-01-01,,3512.087,future_rollout
210300,2027-02-01,,2823.6926,future_rollout
210300,2027-03-01,,5094.3906,future_rollout
210300,2027-04-01,,4078.9873,future_rollout
210300,2027-05-01,,3721.019,future_rollout
210300,2027-06-01,,4341.271,future_rollout
210300,2027-07-01,,4011.4744,future_rollout
210300,2027-08-01,,4256.2695,future_rollout
210300,2027-09-01,,4146.199,future_rollout
210300,2027-10-01,,4116.3164,future_rollout
210300,2027-11-01,,4078.3132,future_rollout
210300,2027-12-01,,5401.789,future_rollout
210300,2028-01-01,,2976.0933,future_rollout
210300,2028-02-01,,2498.5317,future_rollout
210300,2028-03-01,,4910.6245,future_rollout
210300,2028-04-01,,4112.2354,future_rollout
210300,2028-05-01,,3668.6975,future_rollout
210300,2028-06-01,,4087.8682,future_rollout
210300,2028-07-01,,3770.7732,future_rollout
210300,2028-08-01,,3705.3577,future_rollout
210300,2028-09-01,,3496.5881,future_rollout
210300,2028-10-01,,3440.839,future_rollout
210300,2028-11-01,,3417.9514,future_rollout
210300,2028-12-01,,4592.5527,future_rollout
210300,2029-01-01,,2154.9624,future_rollout
210300,2029-02-01,,2001.3666,future_rollout
210300,2029-03-01,,4012.4138,future_rollout
210300,2029-04-01,,3655.4683,future_rollout
210300,2029-05-01,,3233.946,future_rollout
210300,2029-06-01,,3768.6467,future_rollout
210300,2029-07-01,,3527.8074,future_rollout
210300,2029-08-01,,3561.6223,future_rollout
210300,2029-09-01,,3182.8472,future_rollout
210300,2029-10-01,,3104.4253,future_rollout
210300,2029-11-01,,3184.1267,future_rollout
210300,2029-12-01,,4314.509,future_rollout
210300,2030-01-01,,2453.5762,future_rollout
210300,2030-02-01,,2043.2556,future_rollout
210300,2030-03-01,,3925.8174,future_rollout
210300,2030-04-01,,3569.154,future_rollout
210300,2030-05-01,,3154.699,future_rollout
210300,2030-06-01,,3570.8552,future_rollout
210300,2030-07-01,,2757.7812,future_rollout
210300,2030-08-01,,2564.9192,future_rollout
210300,2030-09-01,,2651.097,future_rollout
210300,2030-10-01,,2488.8274,future_rollout
210300,2030-11-01,,2649.567,future_rollout
210300,2030-12-01,,3711.0562,future_rollout
210400,2017-01-01,0.0,3.6113133,train
210400,2017-02-01,1.0,1.354212,train
210400,2017-03-01,1.0,2.7246563,train
210400,2017-04-01,0.0,0.64752024,train
210400,2017-05-01,0.0,2.6161842,train
210400,2017-06-01,0.0,2.4440057,train
210400,2017-07-01,0.0,0.6973528,train
210400,2017-08-01,1.0,1.253683,train
210400,2017-09-01,0.0,2.3088067,train
210400,2017-10-01,0.0,0.82544714,train
210400,2017-11-01,0.0,3.6457129,train
210400,2017-12-01,44.0,45.36792,train
210400,2018-01-01,0.0,4.317462,train
210400,2018-02-01,0.0,0.8012646,train
210400,2018-03-01,0.0,4.351875,train
210400,2018-04-01,0.0,2.48501,train
210400,2018-05-01,2.0,6.202268,train
210400,2018-06-01,3.0,5.8553357,train
210400,2018-07-01,2.0,1.9087076,train
210400,2018-08-01,1.0,3.3434148,train
210400,2018-09-01,9.0,3.6460245,train
210400,2018-10-01,5.0,4.1980944,train
210400,2018-11-01,4.0,4.04381,train
210400,2018-12-01,20.0,25.407614,train
210400,2019-01-01,2.0,7.591586,train
210400,2019-02-01,0.0,0.5822862,train
210400,2019-03-01,7.0,4.31595,train
210400,2019-04-01,1.0,1.8655744,train
210400,2019-05-01,4.0,3.7457411,train
210400,2019-06-01,8.0,9.126441,train
210400,2019-07-01,5.0,1.243765,train
210400,2019-08-01,2.0,1.1009035,train
210400,2019-09-01,2.0,6.516981,train
210400,2019-10-01,5.0,3.3586035,train
210400,2019-11-01,0.0,3.7249086,train
210400,2019-12-01,6.0,6.397483,train
210400,2020-01-01,0.0,-0.2413145,train
210400,2020-02-01,0.0,-1.2131999,train
210400,2020-03-01,8.0,5.788165,train
210400,2020-04-01,5.0,1.523306,train
210400,2020-05-01,9.0,6.1514177,train
210400,2020-06-01,4.0,9.896265,train
210400,2020-07-01,4.0,6.0393867,train
210400,2020-08-01,3.0,5.7541904,train
210400,2020-09-01,6.0,5.498076,train
210400,2020-10-01,7.0,7.4507437,train
210400,2020-11-01,20.0,7.9191284,train
210400,2020-12-01,9.0,17.95389,train
210400,2021-01-01,8.0,11.353424,train
210400,2021-02-01,2.0,6.574655,train
210400,2021-03-01,8.0,15.277868,train
210400,2021-04-01,7.0,15.2509,train
210400,2021-05-01,16.0,22.131468,train
210400,2021-06-01,30.0,22.698725,train
210400,2021-07-01,15.0,24.009323,train
210400,2021-08-01,14.0,22.824604,train
210400,2021-09-01,19.0,32.73991,train
210400,2021-10-01,12.0,22.255526,train
210400,2021-11-01,6.0,29.994982,train
210400,2021-12-01,21.0,26.97372,train
210400,2022-01-01,28.0,19.59976,train
210400,2022-02-01,21.0,13.180191,train
210400,2022-03-01,26.0,37.665245,train
210400,2022-04-01,23.0,16.491066,train
210400,2022-05-01,43.0,34.1416,train
210400,2022-06-01,38.0,53.61538,train
210400,2022-07-01,49.0,40.29463,train
210400,2022-08-01,94.0,57.4707,train
210400,2022-09-01,115.0,82.57941,train
210400,2022-10-01,50.0,66.7397,train
210400,2022-11-01,118.0,69.355995,train
210400,2022-12-01,52.0,93.14786,train
210400,2023-01-01,32.0,77.407196,calib
210400,2023-02-01,23.0,60.571278,calib
210400,2023-03-01,54.0,68.00911,calib
210400,2023-04-01,64.0,74.752495,calib
210400,2023-05-01,75.0,101.22268,calib
210400,2023-06-01,133.0,92.89599,calib
210400,2023-07-01,141.0,135.90579,calib
210400,2023-08-01,131.0,156.94046,calib
210400,2023-09-01,156.0,169.9119,calib
210400,2023-10-01,178.0,153.09157,calib
210400,2023-11-01,193.0,201.93039,calib
210400,2023-12-01,160.0,248.41077,calib
210400,2024-01-01,972.0,335.97092,calib
210400,2024-02-01,501.0,495.1704,calib
210400,2024-03-01,1151.0,1097.2866,calib
210400,2024-04-01,798.0,991.94446,calib
210400,2024-05-01,835.0,948.64233,calib
210400,2024-06-01,1173.0,1009.6187,calib
210400,2024-07-01,971.0,1029.4745,calib
210400,2024-08-01,1366.0,984.5933,calib
210400,2024-09-01,1412.0,1190.979,calib
210400,2024-10-01,1425.0,1343.3613,calib
210400,2024-11-01,1325.0,1571.5632,calib
210400,2024-12-01,1241.0,2060.1978,calib
210400,2025-01-01,,1925.755,future_rollout
210400,2025-02-01,,1041.9036,future_rollout
210400,2025-03-01,,2266.6284,future_rollout
210400,2025-04-01,,2291.2168,future_rollout
210400,2025-05-01,,1833.2717,future_rollout
210400,2025-06-01,,2382.5461,future_rollout
210400,2025-07-01,,2262.96,future_rollout
210400,2025-08-01,,2681.977,future_rollout
210400,2025-09-01,,2831.294,future_rollout
210400,2025-10-01,,2820.1711,future_rollout
210400,2025-11-01,,3247.0742,future_rollout
210400,2025-12-01,,4386.554,future_rollout
210400,2026-01-01,,2642.5374,future_rollout
210400,2026-02-01,,1769.5684,future_rollout
210400,2026-03-01,,3935.452,future_rollout
210400,2026-04-01,,3263.4148,future_rollout
210400,2026-05-01,,3110.487,future_rollout
210400,2026-06-01,,3326.9226,future_rollout
210400,2026-07-01,,3195.0818,future_rollout
210400,2026-08-01,,3125.9124,future_rollout
210400,2026-09-01,,3264.593,future_rollout
210400,2026-10-01,,3363.8625,future_rollout
210400,2026-11-01,,3814.5066,future_rollout
210400,2026-12-01,,4820.491,future_rollout
210400,2027-01-01,,3073.0122,future_rollout
210400,2027-02-01,,2498.4768,future_rollout
210400,2027-03-01,,4808.3027,future_rollout
210400,2027-04-01,,4042.1816,future_rollout
210400,2027-05-01,,3934.5803,future_rollout
210400,2027-06-01,,4023.4348,future_rollout
210400,2027-07-01,,3768.5068,future_rollout
210400,2027-08-01,,3905.3328,future_rollout
210400,2027-09-01,,3376.1992,future_rollout
210400,2027-10-01,,3329.984,future_rollout
210400,2027-11-01,,3404.5068,future_rollout
210400,2027-12-01,,4451.5386,future_rollout
210400,2028-01-01,,2288.0583,future_rollout
210400,2028-02-01,,1792.4932,future_rollout
210400,2028-03-01,,4494.098,future_rollout
210400,2028-04-01,,4046.1152,future_rollout
210400,2028-05-01,,3740.4482,future_rollout
210400,2028-06-01,,3943.3977,future_rollout
210400,2028-07-01,,3673.2646,future_rollout
210400,2028-08-01,,3819.0845,future_rollout
210400,2028-09-01,,3415.3796,future_rollout
210400,2028-10-01,,3326.3037,future_rollout
210400,2028-11-01,,3363.3474,future_rollout
210400,2028-12-01,,4547.4395,future_rollout
210400,2029-01-01,,2204.3528,future_rollout
210400,2029-02-01,,1900.3646,future_rollout
210400,2029-03-01,,4451.4893,future_rollout
210400,2029-04-01,,4008.0198,future_rollout
210400,2029-05-01,,3645.6501,future_rollout
210400,2029-06-01,,3854.3977,future_rollout
210400,2029-07-01,,3642.611,future_rollout
210400,2029-08-01,,3660.274,future_rollout
210400,2029-09-01,,3323.6018,future_rollout
210400,2029-10-01,,3252.8047,future_rollout
210400,2029-11-01,,3228.6821,future_rollout
210400,2029-12-01,,4001.5432,future_rollout
210400,2030-01-01,,1916.6752,future_rollout
210400,2030-02-01,,1774.8058,future_rollout
210400,2030-03-01,,4399.931,future_rollout
210400,2030-04-01,,3919.278,future_rollout
210400,2030-05-01,,3530.7327,future_rollout
210400,2030-06-01,,3743.1746,future_rollout
210400,2030-07-01,,3506.6743,future_rollout
210400,2030-08-01,,3379.1055,future_rollout
210400,2030-09-01,,3121.8433,future_rollout
210400,2030-10-01,,3051.531,future_rollout
210400,2030-11-01,,3232.11,future_rollout
210400,2030-12-01,,4274.166,future_rollout
210500,2017-01-01,0.0,0.059760798,train
210500,2017-02-01,6.0,2.102152,train
210500,2017-03-01,6.0,2.564738,train
210500,2017-04-01,0.0,1.6692952,train
210500,2017-05-01,0.0,3.2233026,train
210500,2017-06-01,0.0,2.87879,train
210500,2017-07-01,0.0,0.7187209,train
210500,2017-08-01,0.0,1.7669854,train
210500,2017-09-01,0.0,1.8430483,train
210500,2017-10-01,0.0,1.1107795,train
210500,2017-11-01,0.0,2.3662336,train
210500,2017-12-01,6.0,16.885714,train
210500,2018-01-01,1.0,1.547214,train
210500,2018-02-01,0.0,5.1287103,train
210500,2018-03-01,0.0,7.882007,train
210500,2018-04-01,2.0,1.2103388,train
210500,2018-05-01,8.0,5.858906,train
210500,2018-06-01,9.0,5.7784023,train
210500,2018-07-01,3.0,3.5558183,train
210500,2018-08-01,3.0,3.4520164,train
210500,2018-09-01,8.0,2.9731052,train
210500,2018-10-01,7.0,3.5287945,train
210500,2018-11-01,21.0,8.01949,train
210500,2018-12-01,8.0,21.934404,train
210500,2019-01-01,4.0,3.1739383,train
210500,2019-02-01,1.0,1.8241123,train
210500,2019-03-01,1.0,2.5993407,train
210500,2019-04-01,2.0,1.8763865,train
210500,2019-05-01,4.0,7.4632874,train
210500,2019-06-01,3.0,11.292279,train
210500,2019-07-01,1.0,0.67824817,train
210500,2019-08-01,4.0,1.6512301,train
210500,2019-09-01,1.0,4.920685,train
210500,2019-10-01,0.0,4.179062,train
210500,2019-11-01,2.0,6.3808737,train
210500,2019-12-01,3.0,2.8758504,train
210500,2020-01-01,6.0,0.7031899,train
210500,2020-02-01,0.0,-1.2131934,train
210500,2020-03-01,2.0,1.451223,train
210500,2020-04-01,3.0,0.67141837,train
210500,2020-05-01,5.0,4.406959,train
210500,2020-06-01,2.0,3.6319954,train
210500,2020-07-01,3.0,2.9108584,train
210500,2020-08-01,7.0,4.9330697,train
210500,2020-09-01,7.0,6.1734114,train
210500,2020-10-01,9.0,5.386855,train
210500,2020-11-01,7.0,8.35242,train
210500,2020-12-01,9.0,7.250556,train
210500,2021-01-01,1.0,10.703133,train
210500,2021-02-01,8.0,3.0275092,train
210500,2021-03-01,6.0,12.437735,train
210500,2021-04-01,8.0,8.393224,train
210500,2021-05-01,14.0,15.594526,train
210500,2021-06-01,14.0,17.149334,train
210500,2021-07-01,25.0,15.738619,train
210500,2021-08-01,26.0,27.228788,train
210500,2021-09-01,18.0,30.057943,train
210500,2021-10-01,22.0,24.412046,train
210500,2021-11-01,20.0,28.088314,train
210500,2021-12-01,22.0,28.844982,train
210500,2022-01-01,21.0,17.604158,train
210500,2022-02-01,17.0,18.56557,train
210500,2022-03-01,27.0,34.358658,train
210500,2022-04-01,21.0,15.715424,train
210500,2022-05-01,52.0,27.874155,train
210500,2022-06-01,35.0,53.533615,train
210500,2022-07-01,35.0,39.959667,train
210500,2022-08-01,40.0,44.911327,train
210500,2022-09-01,41.0,37.589214,train
210500,2022-10-01,45.0,35.931454,train
210500,2022-11-01,69.0,46.532253,train
210500,2022-12-01,87.0,83.742615,train
210500,2023-01-01,25.0,78.25104,calib
210500,2023-02-01,51.0,60.209972,calib
210500,2023-03-01,80.0,96.04555,calib
210500,2023-04-01,69.0,86.305115,calib
210500,2023-05-01,80.0,113.51957,calib
210500,2023-06-01,142.0,114.838806,calib
210500,2023-07-01,137.0,126.61525,calib
210500,2023-08-01,160.0,144.41513,calib
210500,2023-09-01,178.0,163.13504,calib
210500,2023-10-01,85.0,190.04532,calib
210500,2023-11-01,84.0,144.63472,calib
210500,2023-12-01,93.0,217.35318,calib
210500,2024-01-01,543.0,280.5091,calib
210500,2024-02-01,320.0,381.07047,calib
210500,2024-03-01,982.0,768.3723,calib
210500,2024-04-01,468.0,679.49255,calib
210500,2024-05-01,569.0,766.3076,calib
210500,2024-06-01,1040.0,1105.5378,calib
210500,2024-07-01,677.0,1042.8622,calib
210500,2024-08-01,820.0,972.9906,calib
210500,2024-09-01,1049.0,1203.8439,calib
210500,2024-10-01,728.0,1112.2867,calib
210500,2024-11-01,981.0,1125.772,calib
210500,2024-12-01,749.0,1400.8419,calib
210500,2025-01-01,,777.72107,future_rollout
210500,2025-02-01,,639.9646,future_rollout
210500,2025-03-01,,1431.947,future_rollout
210500,2025-04-01,,827.1285,future_rollout
210500,2025-05-01,,1043.5122,future_rollout
210500,2025-06-01,,1951.1787,future_rollout
210500,2025-07-01,,1249.7903,future_rollout
210500,2025-08-01,,1372.6582,future_rollout
210500,2025-09-01,,1676.1205,future_rollout
210500,2025-10-01,,1245.8029,future_rollout
210500,2025-11-01,,1707.8916,future_rollout
210500,2025-12-01,,2549.7063,future_rollout
210500,2026-01-01,,1524.2528,future_rollout
210500,2026-02-01,,1093.8533,future_rollout
210500,2026-03-01,,2033.3595,future_rollout
210500,2026-04-01,,1287.8295,future_rollout
210500,2026-05-01,,1617.0784,future_rollout
210500,2026-06-01,,2530.4717,future_rollout
210500,2026-07-01,,2148.3906,future_rollout
210500,2026-08-01,,2246.5762,future_rollout
210500,2026-09-01,,2309.9207,future_rollout
210500,2026-10-01,,2348.0923,future_rollout
210500,2026-11-01,,2623.6833,future_rollout
210500,2026-12-01,,4780.171,future_rollout
210500,2027-01-01,,2418.6711,future_rollout
210500,2027-02-01,,2116.9714,future_rollout
210500,2027-03-01,,3001.761,future_rollout
210500,2027-04-01,,1970.7827,future_rollout
210500,2027-05-01,,2597.9062,future_rollout
210500,2027-06-01,,2873.686,future_rollout
210500,2027-07-01,,2675.6428,future_rollout
210500,2027-08-01,,2828.033,future_rollout
210500,2027-09-01,,2903.807,future_rollout
210500,2027-10-01,,2725.849,future_rollout
210500,2027-11-01,,3517.887,future_rollout
210500,2027-12-01,,4571.193,future_rollout
210500,2028-01-01,,2374.3853,future_rollout
210500,2028-02-01,,1966.221,future_rollout
210500,2028-03-01,,2820.9685,future_rollout
210500,2028-04-01,,2092.87,future_rollout
210500,2028-05-01,,2697.6938,future_rollout
210500,2028-06-01,,2825.3071,future_rollout
210500,2028-07-01,,2693.1707,future_rollout
210500,2028-08-01,,2740.344,future_rollout
210500,2028-09-01,,2833.406,future_rollout
210500,2028-10-01,,2775.3271,future_rollout
210500,2028-11-01,,3506.7554,future_rollout
210500,2028-12-01,,4507.758,future_rollout
210500,2029-01-01,,2293.9512,future_rollout
210500,2029-02-01,,1734.4923,future_rollout
210500,2029-03-01,,2618.727,future_rollout
210500,2029-04-01,,2155.424,future_rollout
210500,2029-05-01,,2682.7793,future_rollout
210500,2029-06-01,,2716.4712,future_rollout
210500,2029-07-01,,2555.6042,future_rollout
210500,2029-08-01,,2656.666,future_rollout
210500,2029-09-01,,2781.3918,future_rollout
210500,2029-10-01,,2557.498,future_rollout
210500,2029-11-01,,3439.6448,future_rollout
